window_id,race_id,proposed_split,model,seed,label,probability,decision_threshold,threshold_prediction,attacker_driver,target_driver_fixed
a42d40bd0eea221de357,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.0006846324286372176,0.12560341787484255,0,RIC,STR
543b46b530b8ca9fc2b4,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.0006035724305904307,0.12560341787484255,0,RIC,STR
3237d96ed902bc9ddef7,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.0012692265480291217,0.12560341787484255,0,RIC,VAN
6ae880c95cb4a7ba9c5e,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.0013781878203808033,0.12560341787484255,0,RIC,VAN
1ab880ff701bf0c03902,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.0374593435654661,0.12560341787484255,0,SAI,STR
bf8785163da2a6b023a7,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.033559998537850765,0.12560341787484255,0,SAI,BOT
5d3354ed114b4614900a,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.06574085555660515,0.12560341787484255,0,SAI,BOT
362a71a04d5511dc5072,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.051627632161331885,0.12560341787484255,0,SAI,STR
b92207dc633c97f086d2,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.044438651561966705,0.12560341787484255,0,SAI,STR
a201c74c40a87da3a975,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.07093328107173617,0.12560341787484255,0,SAI,STR
a39e0bccedbf71fa8d9f,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.06381910769664338,0.12560341787484255,0,SAI,STR
31fa5a5ffc3073220e45,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.0686254997730209,0.12560341787484255,0,SAI,STR
8c97986c80cf4942c7ba,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.069557323032735,0.12560341787484255,0,SAI,STR
f69ddf0e1ae443477f5a,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.06747448428073717,0.12560341787484255,0,SAI,STR
1fbe3b12f568182efa1d,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.060030714361235346,0.12560341787484255,0,SAI,STR
ee0baa418bfd481198f1,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.0679158564286844,0.12560341787484255,0,SAI,STR
cb7b1608e13d7fd0c7d1,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.06590074693171481,0.12560341787484255,0,SAI,STR
909712ac562943ebb04a,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.058605600203614855,0.12560341787484255,0,SAI,STR
7ddd1f797b42b5704d15,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.14040796203750164,0.12560341787484255,1,SAI,VAN
1c5c5d30108964f53858,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.025648364185234727,0.12560341787484255,0,SAI,VAN
cd64c8f1bf7d06f6aa80,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,1,0.042120879145675215,0.12560341787484255,0,SAI,VAN
7c2eba572ef6578c1e53,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.03855813241112043,0.12560341787484255,0,SAI,SIR
b180324029c6d23c5056,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.06357266999173115,0.12560341787484255,0,SAI,SIR
aac4ea4afff5f8a525bb,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.05266087970579701,0.12560341787484255,0,SAI,SIR
cecf84f046dc1b64ff72,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.04963401110409057,0.12560341787484255,0,SAI,SIR
036472edf8af9b15648e,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.046493789779214235,0.12560341787484255,0,SAI,SIR
65a8fe22f75d7aa273aa,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,1,0.03116634425917595,0.12560341787484255,0,SAI,SIR
e72bbe4546159c3baaaa,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.014228417553328251,0.12560341787484255,0,SAI,ERI
be6167cada1d1bdd1a44,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.014949500217605388,0.12560341787484255,0,SAI,ERI
6167f1a521f9ba6a4983,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.042251198545537626,0.12560341787484255,0,SAI,ERI
bc5d588e9d68fc10bcac,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.03498952463905109,0.12560341787484255,0,SAI,ERI
dc46ecf6d5d0abc0e300,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.032724272585901,0.12560341787484255,0,SAI,ERI
32d4b41cd3e92964b23c,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.03008501135531419,0.12560341787484255,0,SIR,ERI
d86f43122049a29cb7cb,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.030049538403471313,0.12560341787484255,0,SIR,ERI
e40a1b1c0bc556cfbd76,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.030042077813657496,0.12560341787484255,0,SIR,ERI
4bbe4809a484ac2efab7,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.02784524762376289,0.12560341787484255,0,SIR,ERI
a6afe35b70ae3e3e4d6d,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.03226307987961202,0.12560341787484255,0,SIR,BOT
51c0a106b98d56a8f76b,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.06581741374852139,0.12560341787484255,0,SIR,BOT
3cb9edff45e932772213,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.048003505602506095,0.12560341787484255,0,SIR,BOT
5006da818bdd6f8df65a,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.02384375565598209,0.12560341787484255,0,SIR,BOT
2d856b31134d63ab8bd3,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.023589120164940525,0.12560341787484255,0,SIR,BOT
f6a8e6988fae623733b6,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.013084644110038691,0.12560341787484255,0,SIR,ERI
6a90fcca4406a5c91c06,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.013234131514452557,0.12560341787484255,0,SIR,ERI
3783c438b9de7b218673,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.013701574253019187,0.12560341787484255,0,SIR,ERI
f86fd826dc46ea7d405c,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.0152549809701109,0.12560341787484255,0,SIR,ERI
ced79b5798a82c03658c,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.01163890652693007,0.12560341787484255,0,SIR,ERI
f8327619d9c5687412f6,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.013890395809130112,0.12560341787484255,0,SIR,ERI
5c25abf32129b36a039d,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.012232222215722434,0.12560341787484255,0,SIR,ERI
5185719397dc4a1e0763,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.13511253908139456,0.12560341787484255,1,SIR,HAR
22642ebca3803e056c84,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.096913867067227,0.12560341787484255,0,SIR,HAR
b4a4e7f7cb18f528d4c3,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,5.7125914838978334e-05,0.12560341787484255,0,SIR,ERI
22a50679c2193823fe4f,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.02101658931144351,0.12560341787484255,0,SIR,ERI
ef68b59ccc75927eb799,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.04953292789455077,0.12560341787484255,0,SIR,HAR
ec4530933f335aad7104,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,1,0.06190104251778619,0.12560341787484255,0,SIR,HAR
89eb0f29c2a4b1761577,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.0630018188746441,0.12560341787484255,0,SIR,ERI
e5664cbc9bdc56cdc3b0,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.12775633289317723,0.12560341787484255,1,SIR,SAI
58bc3dae2a1cc7183e7e,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.06362828666392771,0.12560341787484255,0,SIR,SAI
81221f6705f6fc399f52,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.04536178030271725,0.12560341787484255,0,SIR,SAI
e0686c816892e7b0d7f1,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.06262237380122851,0.12560341787484255,0,SIR,SAI
aead990ee4952df4600d,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.046419141322785476,0.12560341787484255,0,SIR,SAI
6a0162285edfe3193767,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.14276509490045103,0.12560341787484255,1,STR,SIR
0b1b120c27f44b8d4756,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.13678615398655278,0.12560341787484255,1,STR,SIR
fe28851d0e651844743b,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.06395178591715268,0.12560341787484255,0,STR,SIR
4be53237f58c5b878187,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.03372297565410515,0.12560341787484255,0,STR,BOT
a79fa358207a1b2fabe4,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.04416149082502301,0.12560341787484255,0,STR,SIR
a3c933c0ffeb82767119,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.04889644546807262,0.12560341787484255,0,STR,SIR
be186f3873fc7fb988a8,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.06725559283709041,0.12560341787484255,0,STR,SIR
3b4aae222a63674e41a9,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.06271964978938753,0.12560341787484255,0,STR,SIR
2302d6d45ce14d7704f5,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.06348955755248109,0.12560341787484255,0,STR,SIR
46f2949335c3d602ab90,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.06530966747653946,0.12560341787484255,0,STR,SIR
14ca48c9f5e42bd2e877,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.044678184603014495,0.12560341787484255,0,STR,SIR
6d41d1ee8423a6f870ac,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.06272162036990868,0.12560341787484255,0,STR,SIR
292a41b867fbeb5e36f1,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.04623946101489244,0.12560341787484255,0,STR,SIR
5f45a797fc958ebc8488,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.04241445294825508,0.12560341787484255,0,STR,SIR
446b940cf3d97326d5fa,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.04768083252461075,0.12560341787484255,0,STR,SIR
bd05b7be5715ed3e35f0,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.14588421801924434,0.12560341787484255,1,STR,SAI
178b6e6b574dc064dcfe,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.1292417116505204,0.12560341787484255,1,STR,SAI
0098924391537f640baf,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.13751726692051622,0.12560341787484255,1,STR,SAI
c806f44904aaf8d3c8d9,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.11569113635250966,0.12560341787484255,0,STR,SAI
0aa18d478725d0125f84,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.043588934360814166,0.12560341787484255,0,STR,SAI
bd04c64c8e887d972264,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.058998028962072256,0.12560341787484255,0,STR,SAI
f6ec40f0a6a890fdee26,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.05863821867840739,0.12560341787484255,0,STR,SAI
a4a471cba20617ab9d1e,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.025571863372451424,0.12560341787484255,0,STR,SIR
7bf2f6aa3314aed9c5fd,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.04920984655496289,0.12560341787484255,0,STR,SIR
a6f41743e31b91d80552,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.05715451157923583,0.12560341787484255,0,STR,SIR
86ba2a4032ef4f736479,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.06832960206967195,0.12560341787484255,0,STR,SIR
6f970234e859485a9dd5,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.06661096728605706,0.12560341787484255,0,STR,SIR
da5b95ffd00f69a21075,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.04492445859973284,0.12560341787484255,0,VAN,HAR
44350dfc675ab58eecd0,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.04650817283345895,0.12560341787484255,0,VAN,HAR
5ec180ca8c3188159c1c,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.05119714489341419,0.12560341787484255,0,VAN,HAR
152e667cf23c4c56d6de,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.043067188920980555,0.12560341787484255,0,VAN,HAR
9c8d9a25c776f1df1f6c,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.04267124936068945,0.12560341787484255,0,VAN,HAR
243e8ba98ea29e2f5088,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.04435786468383745,0.12560341787484255,0,VAN,HAR
a01c3f7b2a0bfa1e0686,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.04751887173529569,0.12560341787484255,0,VAN,HAR
744f4b9581e3f25912d8,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.031069787223023865,0.12560341787484255,0,VAN,HAR
917bcc73ea57cf5d2d08,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.017970486471166575,0.12560341787484255,0,VAN,HAR
77efa7686a3622421593,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.026458048779411953,0.12560341787484255,0,VAN,HAR
06a197adf43e92af83c2,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.015120479455585563,0.12560341787484255,0,VAN,HAR
c270f0501f5dc5163d7c,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.014100573649773044,0.12560341787484255,0,VAN,HAR
fa4f100074bae29645ba,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.012637472991280957,0.12560341787484255,0,VAN,HAR
c35fa05e9b9f1b3d7ef0,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.013103181381244468,0.12560341787484255,0,VAN,HAR
83fc59bf691731f42cd4,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.015278180172186259,0.12560341787484255,0,VAN,HAR
bbbe38c197f75f499ba2,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,5.555254540447177e-05,0.12560341787484255,0,VAN,SIR
cb3e09d50268c6c45a25,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.02314142722282724,0.12560341787484255,0,VAN,STR
7d70b3b69ba640419c09,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.034357062532621156,0.12560341787484255,0,VAN,STR
5277083007c8f92ec1cf,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.08998462126797371,0.12560341787484255,0,VAN,STR
be9b4bda0f0f87f313f4,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.02089854609209587,0.12560341787484255,0,VAN,STR
4dfd9bef94d1a005aa2a,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.021470847707254347,0.12560341787484255,0,VAN,STR
805c8f9d486f477b01d6,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.038036063827430557,0.12560341787484255,0,VAN,HAR
2aac11e376318f7049a0,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.053248088082998205,0.12560341787484255,0,VAN,HAR
aaf59d219bcdee2b40ec,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.010639385573578374,0.12560341787484255,0,VAN,HAR
24881750d83a8cd4d65c,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.010592951916617757,0.12560341787484255,0,VAN,HAR
3dc51c528a46b6997380,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.020837066714816672,0.12560341787484255,0,VAN,HAR
7de4af7d394963054924,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.048769049749080626,0.12560341787484255,0,VER,PER
5c883c17309e992c9958,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,1,0.05954691655557239,0.12560341787484255,0,VER,PER
3066a8a70dfcd196a09e,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.06301835765838214,0.12560341787484255,0,VER,HAM
8c9af27c858d99e419b7,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.020051208710267457,0.12560341787484255,0,VER,HAM
0dd31bd5c2b0d31aba01,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.027782419258595106,0.12560341787484255,0,VER,HAM
13e0c14dc4ca8424415a,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.02852531026015143,0.12560341787484255,0,VER,HAM
91b3d7d9f999024669f9,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.026668514443661653,0.12560341787484255,0,VER,HAM
d717d7c80d4236fd7d44,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.034749961031248965,0.12560341787484255,0,VER,HAM
661f9e39aa244473f832,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.030248093935299935,0.12560341787484255,0,VER,HAM
daf533c17da81718bfb8,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.04703579668337404,0.12560341787484255,0,VER,HAM
a7d393daab1b40f0db4e,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.04764025822008554,0.12560341787484255,0,VER,HAM
6530be166b36a67099ed,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.047580579308674216,0.12560341787484255,0,VER,HAM
20874318d1872c3da672,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.05424689769693699,0.12560341787484255,0,VER,HAM
4836b69e3ea0ed83cbed,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.035124490942070936,0.12560341787484255,0,VER,HAM
35b0215becf82d28f24d,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.049733520497159345,0.12560341787484255,0,VER,HAM
53418036f17425a92245,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.02217874021551207,0.12560341787484255,0,VER,HAM
c517b5610bed5fe498f2,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.10482517126785602,0.12560341787484255,0,VER,HAM
5427139f4b1b794e1a7e,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.018680682160429472,0.12560341787484255,0,VER,HAM
a382c1696fae0b8306e6,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.019019150357310402,0.12560341787484255,0,VER,HAM
c29eab1f5b1f7e9d5307,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.019276499904693118,0.12560341787484255,0,VER,HAM
901ad209bc256c5c6f6c,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.016850320853136005,0.12560341787484255,0,VER,HAM
61cde53e36ed1e82ce47,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.01870355852155177,0.12560341787484255,0,VER,HAM
be363989c5aa4085c9e0,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.0151116726922384,0.12560341787484255,0,VER,HAM
dbe7f8381ccdc3560a6e,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.010480633623369227,0.12560341787484255,0,VER,HAM
5059839e4a1c3a9d21de,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.019073836078532552,0.12560341787484255,0,VER,HAM
221771f3593f60416103,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.020544648691713456,0.12560341787484255,0,VER,HAM
067894a54289046d5978,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.024054536757078367,0.12560341787484255,0,VER,HAM
76c49a778f259e6989fb,2018:Brazilian Grand Prix:Race,development_train,logistic_c1,,0,0.05210809844890635,0.12560341787484255,0,ALO,HUL
216ff10e4ed3f59d93cb,2018:Brazilian Grand Prix:Race,development_train,logistic_c1,,0,0.0797747020864743,0.12560341787484255,0,ALO,HUL
8323671a70479da7cd86,2018:Brazilian Grand Prix:Race,development_train,logistic_c1,,0,0.07616487803255668,0.12560341787484255,0,ALO,HUL
e0467e042f3b7c7d414d,2018:Brazilian Grand Prix:Race,development_train,logistic_c1,,0,0.08220835098030337,0.12560341787484255,0,ALO,HUL
d9325baa1ee19126030a,2018:Brazilian Grand Prix:Race,development_train,logistic_c1,,0,0.07674698967563519,0.12560341787484255,0,ALO,HUL
eb53d6538f2c96e7c77d,2018:Brazilian Grand Prix:Race,development_train,logistic_c1,,0,0.07577913599010758,0.12560341787484255,0,ALO,HUL
194ae8497a610b42750d,2018:Brazilian Grand Prix:Race,development_train,logistic_c1,,0,0.05387993328865066,0.12560341787484255,0,ALO,ERI
