window_id,race_id,proposed_split,model,seed,label,probability,decision_threshold,threshold_prediction,attacker_driver,target_driver_fixed
e4f5f2165be91b1899c4,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.04986253536831404,0.12560341787484255,0,VER,LEC
47fc1e0e8bd8ee40d2b5,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.04669850030537373,0.12560341787484255,0,VER,LEC
a90ac785ccb0ccd09720,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.04677697265615154,0.12560341787484255,0,VER,LEC
f2201ec6712d905ba959,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.04097803337413331,0.12560341787484255,0,VER,LEC
498e678bff83d0ba3897,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.03831465945859077,0.12560341787484255,0,VER,LEC
7571c81b267915c2140b,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.03264734463962314,0.12560341787484255,0,VER,LEC
c8c5ff25efa53012f6f0,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.03438574939275822,0.12560341787484255,0,VER,LEC
3977b1dfdacfd8637875,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.0379503103851398,0.12560341787484255,0,VER,LEC
5397d8d18c2ac2e4d96b,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.021748875260875534,0.12560341787484255,0,VER,LEC
bf8e370a78963a378d62,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.010155767338204358,0.12560341787484255,0,VER,LEC
538d83d5c44302ddb0e9,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.009442062519550093,0.12560341787484255,0,VER,LEC
ce1e7f0489caf0cf5a3d,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.010751596987326717,0.12560341787484255,0,VER,LEC
f15d8b857f8faa0e0fab,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.009576238883107558,0.12560341787484255,0,VER,LEC
eeffeb20815828588901,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.011070143730258563,0.12560341787484255,0,VER,LEC
f1a2e5fea9697bd5b1b4,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.07722138985901825,0.12560341787484255,0,VET,NOR
ed850cec638532a9dae0,2019:French Grand Prix:Race,development_train,logistic_c1,,1,0.17517761804500948,0.12560341787484255,1,VET,NOR
e8596d061b8f9671636d,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.1116802286421498,0.12560341787484255,0,VET,SAI
6c9445aa647d9be71821,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.018311141321335773,0.12560341787484255,0,VET,VER
b3091c00901e5310f006,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.008944239560418126,0.12560341787484255,0,VET,VER
4b6fb498d6a62c5191a6,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.009498054386039184,0.12560341787484255,0,VET,VER
d637a09b388a3e0a9ff6,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.008975391816237303,0.12560341787484255,0,VET,VER
157ffa98417887ce010e,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.012750890495827338,0.12560341787484255,0,VET,VER
1e1cb6ac61ff05564a93,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.011765232913145674,0.12560341787484255,0,VET,VER
bbaf816a05190146cfc0,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.01359203913634157,0.12560341787484255,0,VET,VER
66ee324107e7c78f146f,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.01689079261779505,0.12560341787484255,0,VET,VER
0530779a970f5e4200ba,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.02180115357519183,0.12560341787484255,0,VET,VER
25704103951ce6543df3,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.017671715881261877,0.12560341787484255,0,VET,VER
4ddd6aab2fc1b5bc811f,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.02850712546177408,0.12560341787484255,0,VET,VER
d6ea2c919c944603656d,2019:French Grand Prix:Race,development_train,logistic_c1,,1,0.028564986086139596,0.12560341787484255,0,VET,VER
a31db0c61f111d1df1fd,2019:French Grand Prix:Race,development_train,logistic_c1,,1,0.009510783711806548,0.12560341787484255,0,VET,LEC
0700c673d80794092b45,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.01738805385286257,0.12560341787484255,0,VET,VER
e6a7c193a05668e40bc2,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.01693570760947333,0.12560341787484255,0,VET,VER
45f3d9fbb6633b00a233,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.00927017072341757,0.12560341787484255,0,VET,VER
b1a7ac23be0ed003d14e,2019:German Grand Prix:Race,development_train,logistic_c1,,1,0.10649424800526838,0.12560341787484255,0,ALB,RUS
a6a8412157e8c808a928,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.07233712496314434,0.12560341787484255,0,ALB,SAI
e9e108a43d93b47af7de,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.08514221663665184,0.12560341787484255,0,ALB,SAI
42d7a41ca0e85fb50fd5,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.07519423814653102,0.12560341787484255,0,ALB,SAI
6b6f043ad9d739d8c0de,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.08172765739057204,0.12560341787484255,0,ALB,SAI
f24ceb840af126768887,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.07369195939185919,0.12560341787484255,0,ALB,SAI
756df5bb6213493afbc3,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.08110144349880313,0.12560341787484255,0,ALB,SAI
d6b81a9c298c8de2b434,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.06595019966817452,0.12560341787484255,0,ALB,SAI
259ccf64e7fc1a937fe6,2019:German Grand Prix:Race,development_train,logistic_c1,,1,0.06002884092473288,0.12560341787484255,0,ALB,VET
e19bc5e5789e027be432,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.008136115857596065,0.12560341787484255,0,ALB,BOT
0d499e91b48184cbe2a6,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.07949158359817145,0.12560341787484255,0,ALB,BOT
24c68783ca94666ca740,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.12808281736378035,0.12560341787484255,1,ALB,HAM
4d3f2df244fd2fe41524,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.04176116681719608,0.12560341787484255,0,ALB,HUL
ff5266f72371db98dbdf,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.036391738403301725,0.12560341787484255,0,ALB,HAM
1ac69107aaee4a9fe353,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.06217694404987946,0.12560341787484255,0,ALB,HAM
ac091ecb60114328a40a,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.18283834288644857,0.12560341787484255,1,ALB,MAG
eb024d6b5eaff9fa90f5,2019:German Grand Prix:Race,development_train,logistic_c1,,1,0.08850643796522403,0.12560341787484255,0,ALB,MAG
da25da9c46fb199a92a9,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.06046843821645844,0.12560341787484255,0,ALB,SAI
d38d76217b358880596e,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.046179910533335006,0.12560341787484255,0,ALB,SAI
2b2ca99fac9dc2d6c2f0,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.0425313172563965,0.12560341787484255,0,ALB,SAI
2bae1c77e595a0fef093,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.06890486215161282,0.12560341787484255,0,ALB,VET
51dd94b419279cdaca58,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.09195556590157553,0.12560341787484255,0,ALB,VET
c135f84b6e55baf4529c,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.10164095095656268,0.12560341787484255,0,ALB,VET
1df16a21ddff04c69f14,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.0974603965636855,0.12560341787484255,0,ALB,VET
6f3e19f599906b0165e6,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.09121772115087583,0.12560341787484255,0,BOT,HAM
9bfe42f4f778b7d2aba2,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.10778638440036796,0.12560341787484255,0,BOT,HAM
b313d72087b922cb92fa,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.08781177405854408,0.12560341787484255,0,BOT,HAM
8f4edf3726225bba3eac,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.09713009520679058,0.12560341787484255,0,BOT,HAM
37852f371d6fb6ece82e,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.09397270796307518,0.12560341787484255,0,BOT,HAM
3bf0b6edf73f42e49143,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.0919976206837088,0.12560341787484255,0,BOT,HAM
ba4c42e40f3cede73ff0,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.08216675482177108,0.12560341787484255,0,BOT,HAM
edd98681746a6abdf1bb,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.07246197872253081,0.12560341787484255,0,BOT,HAM
237b7c4e0b3e3fdd4c27,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.0433241293713419,0.12560341787484255,0,BOT,HAM
faf35ae465c5e13ce05b,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.05787482828224007,0.12560341787484255,0,BOT,HAM
ad1b7c1bc437fe83e030,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.151999698147637,0.12560341787484255,1,BOT,HUL
6fdbc025a9654c48bdee,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.12144400905453448,0.12560341787484255,0,BOT,HUL
61e112f7318189f0ae22,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.04327528541729693,0.12560341787484255,0,BOT,VER
ad22d2473b02c1138373,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.04257653957579624,0.12560341787484255,0,BOT,VER
5dabb281f1601f8117e9,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.04349400008204194,0.12560341787484255,0,BOT,VER
9885e8673ed31f4ab44a,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.007929591882563071,0.12560341787484255,0,BOT,VER
7cc37ebc9b2c4d3b346c,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.09014630244148082,0.12560341787484255,0,BOT,VER
462720d4f2d993c7c865,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.043558111112367286,0.12560341787484255,0,BOT,KVY
79d696d9b75bfa280330,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.048147125449441955,0.12560341787484255,0,BOT,KVY
b63818060b435269feb5,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.0519308922515896,0.12560341787484255,0,BOT,KVY
04da8f25e2c38a585101,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.11714555861511033,0.12560341787484255,0,BOT,STR
e33e539d037a6a377a8d,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.09083581164829667,0.12560341787484255,0,BOT,STR
d1cb98ac482a47b75d50,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.0761885146530278,0.12560341787484255,0,BOT,STR
27b825ec04c80ba398f3,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.08185449232833657,0.12560341787484255,0,BOT,STR
0d2367aa7adf91722bb6,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.11298003067371865,0.12560341787484255,0,GAS,GRO
fbf0ad3be68d7f2a125a,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.11493463933262597,0.12560341787484255,0,GAS,RIC
18874391169f8d1ebf51,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.10285174040745383,0.12560341787484255,0,GAS,KVY
f0bcef0766daa1db86fc,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.10156524558747575,0.12560341787484255,0,GAS,KVY
dc0799d2329b4ac365f1,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.10382303498148827,0.12560341787484255,0,GAS,KVY
34252623e10264f3a1ae,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.10007191901011253,0.12560341787484255,0,GAS,KVY
6074c98bbc2fb3a2196d,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.09174055551912304,0.12560341787484255,0,GAS,KVY
5ef6d78400b38e900bf7,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.09070820849739457,0.12560341787484255,0,GAS,KVY
39fdf159e13b7fdb7969,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.055871013885491615,0.12560341787484255,0,GAS,GRO
170bc6ba53be288dbf26,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.08197786326856757,0.12560341787484255,0,GAS,GIO
654defd59f36785ae1af,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.06559861509545645,0.12560341787484255,0,GAS,VET
5715140450e31c57f1ab,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.09721936856152356,0.12560341787484255,0,GAS,VET
5d562b259f9a21db20f8,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.0991297873278293,0.12560341787484255,0,GAS,VET
6888de3b90a2d3a0b67f,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.09725497366461504,0.12560341787484255,0,GAS,VET
d96439be22a2680fe1c4,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.11860463034118113,0.12560341787484255,0,GAS,VET
fea284b8f43e60c082c5,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.09614579362576761,0.12560341787484255,0,GAS,SAI
431848bc319f20c43ac1,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.08318478168915742,0.12560341787484255,0,GAS,SAI
10cf1e216e67f4ab2bad,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.047742404771015746,0.12560341787484255,0,GAS,ALB
ba7b0b954b3174c824e8,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.08142451546394777,0.12560341787484255,0,GAS,ALB
3e7f657ad7be716a03c9,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.08623151128172088,0.12560341787484255,0,GAS,MAG
c4f2bd42a0f8fbfd330c,2019:German Grand Prix:Race,development_train,logistic_c1,,1,0.08258866279548144,0.12560341787484255,0,GAS,MAG
b5ed8eb33a09164eda6d,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.11677139191431107,0.12560341787484255,0,GAS,VET
a77a63bd1bf068445a2c,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.05026979544589841,0.12560341787484255,0,GAS,ALB
d162d2b29ab4db00d6c7,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.04710291987622906,0.12560341787484255,0,GAS,ALB
f78a8b6885dd8f5cb138,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.04073143740961809,0.12560341787484255,0,GAS,ALB
e85c6f019f33d04a9775,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.04293592818816082,0.12560341787484255,0,GAS,ALB
3c91b0fcd83f11ea2263,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.11018435823663644,0.12560341787484255,0,GIO,MAG
cdeaeb8d955108a691d6,2019:German Grand Prix:Race,development_train,logistic_c1,,1,0.17819912582133063,0.12560341787484255,1,GIO,GRO
5d18c13f98c9fa99fab6,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.12648963878542455,0.12560341787484255,1,GIO,ALB
481bcb58d469f87b7337,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.09188622596308749,0.12560341787484255,0,GIO,ALB
b4e19468eda65dcbb523,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.08968312771409725,0.12560341787484255,0,GIO,ALB
0903a9a1fdebcb3582ee,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.10114088984581487,0.12560341787484255,0,GIO,ALB
751e2bd2fa99bfa7a896,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.08761483307806499,0.12560341787484255,0,GIO,ALB
df18683f1eb8eee045f9,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.08458485412101333,0.12560341787484255,0,GIO,ALB
626e34d28549a6212c52,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.06162343051789052,0.12560341787484255,0,GIO,ALB
6242f4bae0adfcc9f123,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.058272430333026946,0.12560341787484255,0,GIO,ALB
71ef38d4c71d7cea8821,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.05239262962788318,0.12560341787484255,0,GIO,GAS
ab2b7ef9c9849d6a08e4,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.10431227171492376,0.12560341787484255,0,GIO,GAS
bde65191887fadc03cfe,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.10172529526163021,0.12560341787484255,0,GIO,GAS
332f03f981c2111d012b,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.12391731823901998,0.12560341787484255,0,GIO,GAS
a7922cbd514378a51b64,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.049439392910271815,0.12560341787484255,0,GIO,RAI
aaa470bd1bdd2d7de360,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.10648414673170437,0.12560341787484255,0,GIO,RAI
4f6f616f5498378a64e1,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.09884808545834305,0.12560341787484255,0,GIO,RAI
d4bedbd3738c291f04c0,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.119520456571832,0.12560341787484255,0,GIO,HAM
8b3475a0fa5753762723,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.04482516544881102,0.12560341787484255,0,GIO,HAM
9ae395fc95ffc83bc94a,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.044355642309776115,0.12560341787484255,0,GIO,HAM
72d285742e1260b73c1d,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.051867014842403976,0.12560341787484255,0,GIO,HAM
b7e7f49d72aa33e09cb3,2019:German Grand Prix:Race,development_train,logistic_c1,,1,0.09397581864583632,0.12560341787484255,0,GIO,HAM
1db10128623b724fe6c5,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.015437050708699943,0.12560341787484255,0,GIO,MAG
784f9cf9c7d30352ad5b,2019:German Grand Prix:Race,development_train,logistic_c1,,1,0.0897748909805868,0.12560341787484255,0,GIO,MAG
c55caffc2e7080ae2800,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.055547704329529116,0.12560341787484255,0,GIO,GRO
799fab4f79fc243c7094,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.06840188239662999,0.12560341787484255,0,GIO,GRO
83b9ec3310815393fb8b,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.09536904356853527,0.12560341787484255,0,GRO,LEC
8f44ea5ec28701c917d5,2019:German Grand Prix:Race,development_train,logistic_c1,,1,0.11139553574078616,0.12560341787484255,0,GRO,KUB
837a1dddcd06d3f92aa9,2019:German Grand Prix:Race,development_train,logistic_c1,,1,0.09936235437147076,0.12560341787484255,0,GRO,RUS
24a901f4add4ffb6bcb4,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.0827455904205321,0.12560341787484255,0,GRO,GIO
0ff2bb6378b0478c3ff9,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.08426513265103723,0.12560341787484255,0,GRO,GIO
8c39751703a56b4d274c,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.052562644115310767,0.12560341787484255,0,GRO,GIO
8e6e6e6ff165ed2f0c03,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.04791309489825216,0.12560341787484255,0,GRO,GIO
9c2349b740c2ad523792,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.05166225272136879,0.12560341787484255,0,GRO,GIO
f600dbde34a4cb6f0f0b,2019:German Grand Prix:Race,development_train,logistic_c1,,0,0.05023865505938383,0.12560341787484255,0,GRO,GIO
