race_id,split,year,event,session,driver,data_origin,telemetry_status,selected_lap_count,selected_laps,supplied_rows,source_data_keys,time_min_sec,time_max_sec,median_interval_sec,p95_interval_sec,max_interval_sec,duplicate_timestamp_count,nonmonotonic_timestamp_count,timestamp_semantics
2018:Abu Dhabi Grand Prix:Race,train,2018,Abu Dhabi Grand Prix,Race,ALO,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,797,2018-Abu Dhabi Grand Prix-Race-ALO-10,0.0,107.209,0.14000000000000035,0.240000000000002,0.29999999999999716,0,0,lap-relative seconds; no UTC/session anchor
2019:Belgian Grand Prix:Race,train,2019,Belgian Grand Prix,Race,BOT,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,8,826,2019-Belgian Grand Prix-Race-BOT-8,0.0,110.057,0.13700000000000045,0.24000000000000163,0.29999999999999716,0,0,lap-relative seconds; no UTC/session anchor
2019:Belgian Grand Prix:Race,train,2019,Belgian Grand Prix,Race,GAS,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,8,840,2019-Belgian Grand Prix-Race-GAS-8,0.0,112.155,0.13700000000000045,0.240000000000002,0.30000000000000426,0,0,lap-relative seconds; no UTC/session anchor
2019:Belgian Grand Prix:Race,train,2019,Belgian Grand Prix,Race,GIO,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,8,840,2019-Belgian Grand Prix-Race-GIO-8,0.0,111.888,0.13700000000000045,0.24000000000000038,0.29999999999999716,0,0,lap-relative seconds; no UTC/session anchor
2019:Belgian Grand Prix:Race,train,2019,Belgian Grand Prix,Race,GRO,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,8,835,2019-Belgian Grand Prix-Race-GRO-8,0.0,111.372,0.137,0.240000000000002,0.30000000000001137,0,0,lap-relative seconds; no UTC/session anchor
2019:Belgian Grand Prix:Race,train,2019,Belgian Grand Prix,Race,HAM,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,8,821,2019-Belgian Grand Prix-Race-HAM-8,0.0,109.511,0.13699999999999957,0.240000000000002,0.30000000000001137,0,0,lap-relative seconds; no UTC/session anchor
2019:Belgian Grand Prix:Race,train,2019,Belgian Grand Prix,Race,HUL,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,8,840,2019-Belgian Grand Prix-Race-HUL-8,0.0,111.845,0.13700000000000045,0.240000000000002,0.30000000000000426,0,0,lap-relative seconds; no UTC/session anchor
2019:Belgian Grand Prix:Race,train,2019,Belgian Grand Prix,Race,KUB,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,8,851,2019-Belgian Grand Prix-Race-KUB-8,0.0,113.307,0.13700000000000045,0.240000000000002,0.30000000000000426,0,0,lap-relative seconds; no UTC/session anchor
2019:Belgian Grand Prix:Race,train,2019,Belgian Grand Prix,Race,KVY,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,8,840,2019-Belgian Grand Prix-Race-KVY-8,0.0,112.031,0.13699999999998624,0.240000000000002,0.30000000000000426,0,0,lap-relative seconds; no UTC/session anchor
2019:Belgian Grand Prix:Race,train,2019,Belgian Grand Prix,Race,LEC,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,8,820,2019-Belgian Grand Prix-Race-LEC-8,0.0,109.452,0.13700000000000045,0.2400000000000002,0.29999999999999716,0,0,lap-relative seconds; no UTC/session anchor
2019:Belgian Grand Prix:Race,train,2019,Belgian Grand Prix,Race,MAG,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,8,840,2019-Belgian Grand Prix-Race-MAG-8,0.0,112.024,0.13700000000000045,0.240000000000002,0.30000000000000426,0,0,lap-relative seconds; no UTC/session anchor
2019:Belgian Grand Prix:Race,train,2019,Belgian Grand Prix,Race,NOR,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,8,834,2019-Belgian Grand Prix-Race-NOR-8,0.0,111.347,0.13700000000000045,0.240000000000002,0.29999999999999716,0,0,lap-relative seconds; no UTC/session anchor
2019:Belgian Grand Prix:Race,train,2019,Belgian Grand Prix,Race,PER,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,8,841,2019-Belgian Grand Prix-Race-PER-8,0.0,112.102,0.13700000000000045,0.240000000000002,0.30000000000000426,0,0,lap-relative seconds; no UTC/session anchor
2019:Belgian Grand Prix:Race,train,2019,Belgian Grand Prix,Race,RAI,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,8,844,2019-Belgian Grand Prix-Race-RAI-8,0.0,112.521,0.1369999999999969,0.240000000000002,0.30000000000000426,0,0,lap-relative seconds; no UTC/session anchor
2019:Belgian Grand Prix:Race,train,2019,Belgian Grand Prix,Race,RIC,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,8,838,2019-Belgian Grand Prix-Race-RIC-8,0.0,111.762,0.13700000000000045,0.240000000000002,0.30000000000000426,0,0,lap-relative seconds; no UTC/session anchor
2019:Belgian Grand Prix:Race,train,2019,Belgian Grand Prix,Race,RUS,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,8,847,2019-Belgian Grand Prix-Race-RUS-8,0.0,112.81,0.13699999999999335,0.240000000000002,0.29999999999999716,0,0,lap-relative seconds; no UTC/session anchor
2019:Belgian Grand Prix:Race,train,2019,Belgian Grand Prix,Race,SAI,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,1,1455,2019-Belgian Grand Prix-Race-SAI-1,0.0,195.043,0.13100000000000023,0.2400000000000091,0.30000000000001137,0,0,lap-relative seconds; no UTC/session anchor
2019:Belgian Grand Prix:Race,train,2019,Belgian Grand Prix,Race,STR,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,8,840,2019-Belgian Grand Prix-Race-STR-8,0.0,112.012,0.13700000000000045,0.240000000000002,0.30000000000000426,0,0,lap-relative seconds; no UTC/session anchor
2019:Belgian Grand Prix:Race,train,2019,Belgian Grand Prix,Race,VER,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,1,1028,2019-Belgian Grand Prix-Race-VER-1,0.0,137.713,0.13099999999999845,0.240000000000002,0.30000000000001137,0,0,lap-relative seconds; no UTC/session anchor
2019:Belgian Grand Prix:Race,train,2019,Belgian Grand Prix,Race,VET,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,8,824,2019-Belgian Grand Prix-Race-VET-8,0.0,109.969,0.13700000000000045,0.24000000000000182,0.29999999999999716,0,0,lap-relative seconds; no UTC/session anchor
2019:Brazilian Grand Prix:Race,train,2019,Brazilian Grand Prix,Race,ALB,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,559,2019-Brazilian Grand Prix-Race-ALB-12,0.0,74.307,0.13100000000000023,0.2400000000000005,0.30000000000001137,0,0,lap-relative seconds; no UTC/session anchor
2019:Brazilian Grand Prix:Race,train,2019,Brazilian Grand Prix,Race,BOT,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,559,2019-Brazilian Grand Prix-Race-BOT-9,0.0,74.339,0.13100000000000023,0.24000000000000035,0.3000000000000007,0,0,lap-relative seconds; no UTC/session anchor
2019:Brazilian Grand Prix:Race,train,2019,Brazilian Grand Prix,Race,GAS,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,564,2019-Brazilian Grand Prix-Race-GAS-12,0.0,74.823,0.13100000000000023,0.240000000000002,0.29999999999999716,0,0,lap-relative seconds; no UTC/session anchor
2019:Brazilian Grand Prix:Race,train,2019,Brazilian Grand Prix,Race,GIO,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,565,2019-Brazilian Grand Prix-Race-GIO-12,0.0,74.996,0.13100000000000023,0.240000000000002,0.3000000000000007,0,0,lap-relative seconds; no UTC/session anchor
2019:Brazilian Grand Prix:Race,train,2019,Brazilian Grand Prix,Race,GRO,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,567,2019-Brazilian Grand Prix-Race-GRO-12,0.0,75.247,0.13100000000000023,0.240000000000002,0.30000000000000426,0,0,lap-relative seconds; no UTC/session anchor
2019:Brazilian Grand Prix:Race,train,2019,Brazilian Grand Prix,Race,HAM,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,555,2019-Brazilian Grand Prix-Race-HAM-12,0.0,73.594,0.13100000000000023,0.240000000000002,0.29999999999999716,0,0,lap-relative seconds; no UTC/session anchor
2019:Brazilian Grand Prix:Race,train,2019,Brazilian Grand Prix,Race,HUL,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,569,2019-Brazilian Grand Prix-Race-HUL-12,0.0,75.456,0.13100000000000023,0.240000000000002,0.30000000000000426,0,0,lap-relative seconds; no UTC/session anchor
2019:Brazilian Grand Prix:Race,train,2019,Brazilian Grand Prix,Race,KUB,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,579,2019-Brazilian Grand Prix-Race-KUB-12,0.0,76.623,0.13100000000000023,0.2400000000000002,0.30000000000000426,0,0,lap-relative seconds; no UTC/session anchor
2019:Brazilian Grand Prix:Race,train,2019,Brazilian Grand Prix,Race,KVY,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,568,2019-Brazilian Grand Prix-Race-KVY-12,0.0,75.336,0.13100000000000023,0.240000000000002,0.30000000000000426,0,0,lap-relative seconds; no UTC/session anchor
2019:Brazilian Grand Prix:Race,train,2019,Brazilian Grand Prix,Race,LEC,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,556,2019-Brazilian Grand Prix-Race-LEC-12,0.0,73.791,0.13100000000000023,0.240000000000002,0.30000000000001137,0,0,lap-relative seconds; no UTC/session anchor
2019:Brazilian Grand Prix:Race,train,2019,Brazilian Grand Prix,Race,MAG,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,568,2019-Brazilian Grand Prix-Race-MAG-12,0.0,75.218,0.13100000000000023,0.2400000000000002,0.29999999999999716,0,0,lap-relative seconds; no UTC/session anchor
2019:Brazilian Grand Prix:Race,train,2019,Brazilian Grand Prix,Race,NOR,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,570,2019-Brazilian Grand Prix-Race-NOR-12,0.0,75.66,0.13100000000000023,0.240000000000002,0.3000000000000007,0,0,lap-relative seconds; no UTC/session anchor
2019:Brazilian Grand Prix:Race,train,2019,Brazilian Grand Prix,Race,PER,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,568,2019-Brazilian Grand Prix-Race-PER-12,0.0,75.184,0.13100000000000023,0.240000000000002,0.3000000000000007,0,0,lap-relative seconds; no UTC/session anchor
2019:Brazilian Grand Prix:Race,train,2019,Brazilian Grand Prix,Race,RAI,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,566,2019-Brazilian Grand Prix-Race-RAI-12,0.0,74.998,0.13100000000000023,0.240000000000002,0.3000000000000007,0,0,lap-relative seconds; no UTC/session anchor
2019:Brazilian Grand Prix:Race,train,2019,Brazilian Grand Prix,Race,RIC,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,559,2019-Brazilian Grand Prix-Race-RIC-12,0.0,74.151,0.13100000000000023,0.240000000000002,0.30000000000000426,0,0,lap-relative seconds; no UTC/session anchor
2019:Brazilian Grand Prix:Race,train,2019,Brazilian Grand Prix,Race,RUS,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,581,2019-Brazilian Grand Prix-Race-RUS-12,0.0,76.918,0.13100000000000023,0.240000000000002,0.30000000000000426,0,0,lap-relative seconds; no UTC/session anchor
2019:Brazilian Grand Prix:Race,train,2019,Brazilian Grand Prix,Race,SAI,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,566,2019-Brazilian Grand Prix-Race-SAI-12,0.0,75.063,0.13100000000000023,0.240000000000002,0.30000000000000426,0,0,lap-relative seconds; no UTC/session anchor
2019:Brazilian Grand Prix:Race,train,2019,Brazilian Grand Prix,Race,STR,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,567,2019-Brazilian Grand Prix-Race-STR-12,0.0,75.225,0.13100000000000023,0.240000000000002,0.3000000000000007,0,0,lap-relative seconds; no UTC/session anchor
2019:Brazilian Grand Prix:Race,train,2019,Brazilian Grand Prix,Race,VER,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,555,2019-Brazilian Grand Prix-Race-VER-12,0.0,73.611,0.13100000000000023,0.240000000000002,0.29999999999999716,0,0,lap-relative seconds; no UTC/session anchor
2019:Brazilian Grand Prix:Race,train,2019,Brazilian Grand Prix,Race,VET,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,555,2019-Brazilian Grand Prix-Race-VET-12,0.0,73.731,0.13100000000000023,0.2400000000000002,0.29999999999999716,0,0,lap-relative seconds; no UTC/session anchor
2019:British Grand Prix:Race,train,2019,British Grand Prix,Race,ALB,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,705,2019-British Grand Prix-Race-ALB-9,0.0,92.752,0.13700000000000045,0.23999999999999844,0.28000000000000114,0,0,lap-relative seconds; no UTC/session anchor
2019:British Grand Prix:Race,train,2019,British Grand Prix,Race,BOT,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,695,2019-British Grand Prix-Race-BOT-9,0.0,91.41,0.13700000000000045,0.23999999999999844,0.29999999999999893,0,0,lap-relative seconds; no UTC/session anchor
2019:British Grand Prix:Race,train,2019,British Grand Prix,Race,GAS,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,695,2019-British Grand Prix-Race-GAS-9,0.0,91.41,0.13700000000000045,0.24,0.2999999999999998,0,0,lap-relative seconds; no UTC/session anchor
2019:British Grand Prix:Race,train,2019,British Grand Prix,Race,GIO,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,4,708,2019-British Grand Prix-Race-GIO-4,0.0,95.001,0.13999999999999346,0.2400000000000002,0.29999999999999716,0,0,lap-relative seconds; no UTC/session anchor
2019:British Grand Prix:Race,train,2019,British Grand Prix,Race,GRO,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,2,938,2019-British Grand Prix-Race-GRO-2,0.0,124.009,0.13800000000000523,0.2399999999999956,0.29999999999999716,0,0,lap-relative seconds; no UTC/session anchor
2019:British Grand Prix:Race,train,2019,British Grand Prix,Race,HAM,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,693,2019-British Grand Prix-Race-HAM-9,0.0,91.14,0.13700000000000045,0.2400000000000001,0.3000000000000007,0,0,lap-relative seconds; no UTC/session anchor
2019:British Grand Prix:Race,train,2019,British Grand Prix,Race,HUL,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,706,2019-British Grand Prix-Race-HUL-9,0.0,92.865,0.13700000000000045,0.2400000000000002,0.28000000000000114,0,0,lap-relative seconds; no UTC/session anchor
2019:British Grand Prix:Race,train,2019,British Grand Prix,Race,KUB,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,715,2019-British Grand Prix-Race-KUB-9,0.0,94.151,0.13700000000000045,0.24,0.28000000000000114,0,0,lap-relative seconds; no UTC/session anchor
2019:British Grand Prix:Race,train,2019,British Grand Prix,Race,KVY,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,707,2019-British Grand Prix-Race-KVY-9,0.0,93.118,0.13700000000000045,0.2400000000000002,0.27999999999999403,0,0,lap-relative seconds; no UTC/session anchor
2019:British Grand Prix:Race,train,2019,British Grand Prix,Race,LEC,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,696,2019-British Grand Prix-Race-LEC-9,0.0,91.581,0.13700000000000045,0.23999999999999883,0.2999999999999998,0,0,lap-relative seconds; no UTC/session anchor
2019:British Grand Prix:Race,train,2019,British Grand Prix,Race,MAG,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,2,942,2019-British Grand Prix-Race-MAG-2,0.0,124.944,0.1389999999999958,0.2400000000000002,0.29999999999999716,0,0,lap-relative seconds; no UTC/session anchor
2019:British Grand Prix:Race,train,2019,British Grand Prix,Race,NOR,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,704,2019-British Grand Prix-Race-NOR-9,0.0,92.738,0.13700000000000045,0.23999999999999924,0.27999999999999403,0,0,lap-relative seconds; no UTC/session anchor
2019:British Grand Prix:Race,train,2019,British Grand Prix,Race,PER,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,707,2019-British Grand Prix-Race-PER-9,0.0,93.021,0.13700000000000045,0.23999999999999844,0.28000000000000114,0,0,lap-relative seconds; no UTC/session anchor
2019:British Grand Prix:Race,train,2019,British Grand Prix,Race,RAI,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,707,2019-British Grand Prix-Race-RAI-9,0.0,93.098,0.13700000000000045,0.2400000000000002,0.28000000000000114,0,0,lap-relative seconds; no UTC/session anchor
2019:British Grand Prix:Race,train,2019,British Grand Prix,Race,RIC,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,705,2019-British Grand Prix-Race-RIC-9,0.0,92.638,0.13700000000000045,0.23999999999999957,0.28000000000000114,0,0,lap-relative seconds; no UTC/session anchor
2019:British Grand Prix:Race,train,2019,British Grand Prix,Race,RUS,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,717,2019-British Grand Prix-Race-RUS-9,0.0,94.315,0.13700000000000045,0.2400000000000002,0.27999999999999403,0,0,lap-relative seconds; no UTC/session anchor
2019:British Grand Prix:Race,train,2019,British Grand Prix,Race,SAI,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,707,2019-British Grand Prix-Race-SAI-9,0.0,92.89,0.13700000000000045,0.23999999999999844,0.28000000000000114,0,0,lap-relative seconds; no UTC/session anchor
2019:British Grand Prix:Race,train,2019,British Grand Prix,Race,STR,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,707,2019-British Grand Prix-Race-STR-9,0.0,93.111,0.13700000000000045,0.2400000000000002,0.27999999999999403,0,0,lap-relative seconds; no UTC/session anchor
2019:British Grand Prix:Race,train,2019,British Grand Prix,Race,VER,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,696,2019-British Grand Prix-Race-VER-9,0.0,91.658,0.13700000000000045,0.23999999999999871,0.2999999999999998,0,0,lap-relative seconds; no UTC/session anchor
2019:British Grand Prix:Race,train,2019,British Grand Prix,Race,VET,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,696,2019-British Grand Prix-Race-VET-9,0.0,91.457,0.13700000000000045,0.23999999999999982,0.2999999999999998,0,0,lap-relative seconds; no UTC/session anchor
2019:Canadian Grand Prix:Race,train,2019,Canadian Grand Prix,Race,ALB,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,11,591,2019-Canadian Grand Prix-Race-ALB-11,0.0,78.538,0.13799999999999812,0.2400000000000002,0.3000000000000007,0,0,lap-relative seconds; no UTC/session anchor
2019:Canadian Grand Prix:Race,train,2019,Canadian Grand Prix,Race,BOT,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,584,2019-Canadian Grand Prix-Race-BOT-12,0.0,77.579,0.13700000000000045,0.240000000000002,0.2779999999999987,0,0,lap-relative seconds; no UTC/session anchor
2019:Canadian Grand Prix:Race,train,2019,Canadian Grand Prix,Race,GAS,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,589,2019-Canadian Grand Prix-Race-GAS-12,0.0,78.148,0.13799999999999812,0.24000000000000138,0.2780000000000058,0,0,lap-relative seconds; no UTC/session anchor
2019:Canadian Grand Prix:Race,train,2019,Canadian Grand Prix,Race,GIO,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,597,2019-Canadian Grand Prix-Race-GIO-12,0.0,79.202,0.13799999999999812,0.240000000000002,0.2779999999999987,0,0,lap-relative seconds; no UTC/session anchor
2019:Canadian Grand Prix:Race,train,2019,Canadian Grand Prix,Race,GRO,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,592,2019-Canadian Grand Prix-Race-GRO-12,0.0,78.599,0.13799999999999812,0.2400000000000011,0.29999999999999716,0,0,lap-relative seconds; no UTC/session anchor
2019:Canadian Grand Prix:Race,train,2019,Canadian Grand Prix,Race,HAM,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,577,2019-Canadian Grand Prix-Race-HAM-12,0.0,76.771,0.1374999999999993,0.240000000000002,0.29999999999999893,0,0,lap-relative seconds; no UTC/session anchor
2019:Canadian Grand Prix:Race,train,2019,Canadian Grand Prix,Race,HUL,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,586,2019-Canadian Grand Prix-Race-HUL-12,0.0,77.719,0.13700000000000045,0.240000000000002,0.2780000000000058,0,0,lap-relative seconds; no UTC/session anchor
2019:Canadian Grand Prix:Race,train,2019,Canadian Grand Prix,Race,KUB,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,611,2019-Canadian Grand Prix-Race-KUB-12,0.0,81.413,0.13800000000000523,0.240000000000002,0.30000000000000426,0,0,lap-relative seconds; no UTC/session anchor
2019:Canadian Grand Prix:Race,train,2019,Canadian Grand Prix,Race,KVY,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,711,2019-Canadian Grand Prix-Race-KVY-12,0.0,94.409,0.13799999999999812,0.240000000000002,0.29999999999999716,0,0,lap-relative seconds; no UTC/session anchor
2019:Canadian Grand Prix:Race,train,2019,Canadian Grand Prix,Race,LEC,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,581,2019-Canadian Grand Prix-Race-LEC-12,0.0,77.108,0.13700000000000045,0.240000000000002,0.29999999999999893,0,0,lap-relative seconds; no UTC/session anchor
2019:Canadian Grand Prix:Race,train,2019,Canadian Grand Prix,Race,MAG,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,604,2019-Canadian Grand Prix-Race-MAG-12,0.0,80.234,0.13799999999999812,0.24000000000000182,0.29999999999999716,0,0,lap-relative seconds; no UTC/session anchor
2019:Canadian Grand Prix:Race,train,2019,Canadian Grand Prix,Race,NOR,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,2,593,2019-Canadian Grand Prix-Race-NOR-2,0.0,78.788,0.1280000000000001,0.240000000000002,0.29999999999999893,0,0,lap-relative seconds; no UTC/session anchor
2019:Canadian Grand Prix:Race,train,2019,Canadian Grand Prix,Race,PER,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,600,2019-Canadian Grand Prix-Race-PER-12,0.0,79.74,0.13799999999999812,0.240000000000002,0.29999999999999716,0,0,lap-relative seconds; no UTC/session anchor
2019:Canadian Grand Prix:Race,train,2019,Canadian Grand Prix,Race,RAI,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,591,2019-Canadian Grand Prix-Race-RAI-12,0.0,78.486,0.13799999999999812,0.24000000000000118,0.29999999999999716,0,0,lap-relative seconds; no UTC/session anchor
2019:Canadian Grand Prix:Race,train,2019,Canadian Grand Prix,Race,RIC,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,586,2019-Canadian Grand Prix-Race-RIC-12,0.0,77.697,0.13799999999999812,0.240000000000002,0.2780000000000058,0,0,lap-relative seconds; no UTC/session anchor
2019:Canadian Grand Prix:Race,train,2019,Canadian Grand Prix,Race,RUS,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,593,2019-Canadian Grand Prix-Race-RUS-12,0.0,78.812,0.13800000000000168,0.240000000000002,0.29999999999999716,0,0,lap-relative seconds; no UTC/session anchor
2019:Canadian Grand Prix:Race,train,2019,Canadian Grand Prix,Race,SAI,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,588,2019-Canadian Grand Prix-Race-SAI-12,0.0,78.294,0.13799999999999812,0.240000000000002,0.29999999999999716,0,0,lap-relative seconds; no UTC/session anchor
2019:Canadian Grand Prix:Race,train,2019,Canadian Grand Prix,Race,STR,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,599,2019-Canadian Grand Prix-Race-STR-12,0.0,79.658,0.13799999999999812,0.2400000000000005,0.2779999999999987,0,0,lap-relative seconds; no UTC/session anchor
2019:Canadian Grand Prix:Race,train,2019,Canadian Grand Prix,Race,VER,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,584,2019-Canadian Grand Prix-Race-VER-12,0.0,77.559,0.13700000000000045,0.240000000000002,0.2779999999999987,0,0,lap-relative seconds; no UTC/session anchor
